,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
1975-04-29,,2.2532758712768555,,,,,6.795983791351318,,,,,6.871078014373779,,,,,6.795983791351318,,,,,6.833530902862549,,,,,158469,,,
1975-04-30,,2.290623903274536,,,,,6.90862512588501,,,,,6.90862512588501,,,,,6.7584381103515625,,,,,6.795983791351318,,,,,183770,,,
1975-05-01,,2.3279714584350586,,,,,7.021265983581543,,,,,7.021265983581543,,,,,6.889852046966553,,,,,6.90862512588501,,,,,263005,,,
1975-05-02,,2.377767562866211,,,,,7.17145299911499,,,,,7.284093856811523,,,,,7.096358776092529,,,,,7.096358776092529,,,,,407491,,,
1975-05-05,,2.4400124549865723,,,,,7.359188079833984,,,,,7.415507793426514,,,,,7.17145299911499,,,,,7.17145299911499,,,,,187099,,,
1975-05-06,,2.452461004257202,,,,,7.396734237670898,,,,,7.546922206878662,,,,,7.359188079833984,,,,,7.359188079833984,,,,,1137245,,,
1975-05-07,,2.4462368488311768,,,,,7.377961158752441,,,,,7.415507793426514,,,,,7.321640968322754,,,,,7.396734237670898,,,,,418810,,,
1975-05-08,,2.396442174911499,,,,,7.227773189544678,,,,,7.359188079833984,,,,,7.13390588760376,,,,,7.359188079833984,,,,,538660,,,
1975-05-09,,2.39021635055542,,,,,7.209000110626221,,,,,7.321640968322754,,,,,7.17145299911499,,,,,7.227773189544678,,,,,324261,,,
1975-05-12,,2.394479990005493,,,,,7.17145299911499,,,,,7.227773189544678,,,,,7.058813095092773,,,,,7.209000110626221,,,,,157137,,,
1975-05-13,,2.394479990005493,,,,,7.17145299911499,,,,,7.209000110626221,,,,,7.13390588760376,,,,,7.17145299911499,,,,,115189,,,
1975-05-14,,2.407015562057495,,,,,7.209000110626221,,,,,7.321640968322754,,,,,7.152679920196533,,,,,7.17145299911499,,,,,228381,,,
1975-05-15,,2.394479990005493,,,,,7.17145299911499,,,,,7.284093856811523,,,,,7.17145299911499,,,,,7.209000110626221,,,,,275655,,,
1975-05-16,,2.400747776031494,,,,,7.190227031707764,,,,,7.209000110626221,,,,,7.152679920196533,,,,,7.17145299911499,,,,,456762,,,
1975-05-19,,2.3067238330841064,,,,,6.90862512588501,,,,,7.13390588760376,,,,,6.90862512588501,,,,,7.13390588760376,,,,,492717,,,
1975-05-20,,2.3067238330841064,,,,,6.90862512588501,,,,,7.021265983581543,,,,,6.871078014373779,,,,,6.90862512588501,,,,,249022,,,
1975-05-21,,2.3067238330841064,,,,,6.90862512588501,,,,,6.94617223739624,,,,,6.889852046966553,,,,,6.90862512588501,,,,,151810,,,
1975-05-22,,2.331796884536743,,,,,6.9837188720703125,,,,,7.0024919509887695,,,,,6.90862512588501,,,,,6.90862512588501,,,,,173783,,,
1975-05-23,,2.407015562057495,,,,,7.209000110626221,,,,,7.209000110626221,,,,,7.096358776092529,,,,,7.096358776092529,,,,,168456,,,
1975-05-27,,2.3192615509033203,,,,,6.94617223739624,,,,,7.190227031707764,,,,,6.94617223739624,,,,,7.190227031707764,,,,,131835,,,
1975-05-28,,2.2816507816314697,,,,,6.833530902862549,,,,,6.94617223739624,,,,,6.833530902862549,,,,,6.94617223739624,,,,,303620,,,
1975-05-29,,2.256577491760254,,,,,6.7584381103515625,,,,,6.852304935455322,,,,,6.7584381103515625,,,,,6.833530902862549,,,,,168456,,,
1975-05-30,,2.3067238330841064,,,,,6.90862512588501,,,,,6.90862512588501,,,,,6.720890998840332,,,,,6.7584381103515625,,,,,208406,,,
1975-06-02,,2.2816507816314697,,,,,6.833530902862549,,,,,6.94617223739624,,,,,6.795983791351318,,,,,6.90862512588501,,,,,107865,,,
1975-06-03,,2.275383472442627,,,,,6.814757823944092,,,,,6.871078014373779,,,,,6.7584381103515625,,,,,6.833530902862549,,,,,302955,,,
1975-06-04,,2.2252357006073,,,,,6.664569854736328,,,,,6.795983791351318,,,,,6.664569854736328,,,,,6.795983791351318,,,,,125177,,,
1975-06-05,,2.2064316272735596,,,,,6.608250141143799,,,,,6.608250141143799,,,,,6.514382839202881,,,,,6.608250141143799,,,,,148481,,,
1975-06-06,,2.1750903129577637,,,,,6.514382839202881,,,,,6.645796775817871,,,,,6.458063125610352,,,,,6.608250141143799,,,,,130504,,,
1975-06-09,,2.1061391830444336,,,,,6.307875156402588,,,,,6.420516014099121,,,,,6.307875156402588,,,,,6.420516014099121,,,,,203745,,,
1975-06-10,,2.0747971534729004,,,,,6.21400785446167,,,,,6.326648235321045,,,,,6.176461219787598,,,,,6.307875156402588,,,,,261673,,,
1975-06-11,,2.093601942062378,,,,,6.270328044891357,,,,,6.307875156402588,,,,,6.2515549659729,,,,,6.2515549659729,,,,,313608,,,
1975-06-12,,2.0873334407806396,,,,,6.2515549659729,,,,,6.401741981506348,,,,,6.2515549659729,,,,,6.270328044891357,,,,,169788,,,
1975-06-13,,2.1186766624450684,,,,,6.34542179107666,,,,,6.420516014099121,,,,,6.1952338218688965,,,,,6.2515549659729,,,,,324927,,,
1975-06-16,,2.181356191635132,,,,,6.533155918121338,,,,,6.570703029632568,,,,,6.514382839202881,,,,,6.514382839202881,,,,,193758,,,
1975-06-17,,2.2064316272735596,,,,,6.608250141143799,,,,,6.683343887329102,,,,,6.608250141143799,,,,,6.608250141143799,,,,,246359,,,
1975-06-18,,2.2189676761627197,,,,,6.645796775817871,,,,,6.683343887329102,,,,,6.589477062225342,,,,,6.608250141143799,,,,,284977,,,
1975-06-19,,2.2691125869750977,,,,,6.795983791351318,,,,,6.795983791351318,,,,,6.608250141143799,,,,,6.645796775817871,,,,,312942,,,
1975-06-20,,2.3255279064178467,,,,,6.964944839477539,,,,,7.0400390625,,,,,6.852304935455322,,,,,6.852304935455322,,,,,676488,,,
1975-06-23,,2.331796884536743,,,,,6.9837188720703125,,,,,6.9837188720703125,,,,,6.90862512588501,,,,,6.964944839477539,,,,,273658,,,
1975-06-24,,2.331796884536743,,,,,6.9837188720703125,,,,,7.0400390625,,,,,6.94617223739624,,,,,6.9837188720703125,,,,,491386,,,
1975-06-25,,2.3568708896636963,,,,,7.058813095092773,,,,,7.115132808685303,,,,,6.9837188720703125,,,,,6.9837188720703125,,,,,276321,,,
1975-06-26,,2.375673532485962,,,,,7.115132808685303,,,,,7.152679920196533,,,,,7.0775861740112305,,,,,7.0775861740112305,,,,,159134,,,
1975-06-27,,2.3819425106048584,,,,,7.13390588760376,,,,,7.190227031707764,,,,,7.115132808685303,,,,,7.115132808685303,,,,,97212,,,
1975-06-30,,2.457162380218506,,,,,7.359188079833984,,,,,7.359188079833984,,,,,7.13390588760376,,,,,7.13390588760376,,,,,268331,,,
1975-07-01,,2.438356876373291,,,,,7.3028669357299805,,,,,7.359188079833984,,,,,7.227773189544678,,,,,7.359188079833984,,,,,241698,,,
1975-07-02,,2.394479990005493,,,,,7.17145299911499,,,,,7.227773189544678,,,,,7.096358776092529,,,,,7.227773189544678,,,,,434790,,,
1975-07-03,,2.3568708896636963,,,,,7.058813095092773,,,,,7.17145299911499,,,,,6.9837188720703125,,,,,7.17145299911499,,,,,427466,,,
1975-07-07,,2.2691125869750977,,,,,6.795983791351318,,,,,6.90862512588501,,,,,6.795983791351318,,,,,6.90862512588501,,,,,313608,,,
1975-07-08,,2.256577491760254,,,,,6.7584381103515625,,,,,6.7772111892700195,,,,,6.739664077758789,,,,,6.7772111892700195,,,,,129172,,,
1975-07-09,,2.275383472442627,,,,,6.814757823944092,,,,,6.871078014373779,,,,,6.795983791351318,,,,,6.795983791351318,,,,,193758,,,
1975-07-10,,2.3067238330841064,,,,,6.90862512588501,,,,,7.0400390625,,,,,6.90862512588501,,,,,6.90862512588501,,,,,254349,,,
1975-07-11,,2.3192615509033203,,,,,6.94617223739624,,,,,6.9837188720703125,,,,,6.833530902862549,,,,,6.90862512588501,,,,,88556,,,
1975-07-14,,2.3192615509033203,,,,,6.94617223739624,,,,,7.021265983581543,,,,,6.814757823944092,,,,,6.94617223739624,,,,,225052,,,
1975-07-15,,2.3255279064178467,,,,,6.964944839477539,,,,,7.0400390625,,,,,6.927398204803467,,,,,6.94617223739624,,,,,77903,,,
1975-07-16,,2.369406223297119,,,,,7.096358776092529,,,,,7.115132808685303,,,,,7.0024919509887695,,,,,7.0024919509887695,,,,,246359,,,
1975-07-17,,2.3129913806915283,,,,,6.927398204803467,,,,,7.13390588760376,,,,,6.90862512588501,,,,,7.096358776092529,,,,,120516,,,
1975-07-18,,2.3067238330841064,,,,,6.90862512588501,,,,,6.90862512588501,,,,,6.833530902862549,,,,,6.90862512588501,,,,,314274,,,
1975-07-21,,2.3067238330841064,,,,,6.90862512588501,,,,,6.9837188720703125,,,,,6.90862512588501,,,,,6.90862512588501,,,,,78568,,,
1975-07-22,,2.3004562854766846,,,,,6.889852046966553,,,,,6.90862512588501,,,,,6.833530902862549,,,,,6.90862512588501,,,,,284977,,,
1975-07-23,,2.29418683052063,,,,,6.871078014373779,,,,,6.964944839477539,,,,,6.871078014373779,,,,,6.889852046966553,,,,,58593,,,
1975-07-24,,2.2816507816314697,,,,,6.833530902862549,,,,,6.9837188720703125,,,,,6.833530902862549,,,,,6.871078014373779,,,,,298294,,,
1975-07-25,,2.2816507816314697,,,,,6.833530902862549,,,,,6.94617223739624,,,,,6.833530902862549,,,,,6.833530902862549,,,,,136496,,,
1975-07-28,,2.24404239654541,,,,,6.720890998840332,,,,,6.9837188720703125,,,,,6.720890998840332,,,,,6.833530902862549,,,,,274990,,,
1975-07-29,,2.181356191635132,,,,,6.533155918121338,,,,,6.833530902862549,,,,,6.533155918121338,,,,,6.720890998840332,,,,,915522,,,
1975-07-30,,2.2126991748809814,,,,,6.627023220062256,,,,,6.683343887329102,,,,,6.514382839202881,,,,,6.533155918121338,,,,,173783,,,
1975-07-31,,2.2252357006073,,,,,6.664569854736328,,,,,6.795983791351318,,,,,6.627023220062256,,,,,6.627023220062256,,,,,99875,,,
1975-08-01,,2.2064316272735596,,,,,6.608250141143799,,,,,6.627023220062256,,,,,6.570703029632568,,,,,6.627023220062256,,,,,89888,,,
1975-08-04,,2.2315046787261963,,,,,6.683343887329102,,,,,6.720890998840332,,,,,6.570703029632568,,,,,6.608250141143799,,,,,63254,,,
1975-08-05,,2.2691125869750977,,,,,6.795983791351318,,,,,6.889852046966553,,,,,6.720890998840332,,,,,6.720890998840332,,,,,160466,,,
1975-08-06,,2.29418683052063,,,,,6.871078014373779,,,,,6.9837188720703125,,,,,6.795983791351318,,,,,6.795983791351318,,,,,247025,,,
1975-08-07,,2.3255279064178467,,,,,6.964944839477539,,,,,7.096358776092529,,,,,6.833530902862549,,,,,6.871078014373779,,,,,196421,,,
1975-08-08,,2.36313796043396,,,,,7.0775861740112305,,,,,7.096358776092529,,,,,6.94617223739624,,,,,6.964944839477539,,,,,107199,,,
1975-08-11,,2.3989949226379395,,,,,7.13390588760376,,,,,7.13390588760376,,,,,7.0400390625,,,,,7.0775861740112305,,,,,239700,,,
1975-08-12,,2.3863699436187744,,,,,7.096358776092529,,,,,7.209000110626221,,,,,7.096358776092529,,,,,7.13390588760376,,,,,213733,,,
1975-08-13,,2.3232390880584717,,,,,6.90862512588501,,,,,7.115132808685303,,,,,6.90862512588501,,,,,7.096358776092529,,,,,122514,,,
1975-08-14,,2.2853586673736572,,,,,6.795983791351318,,,,,6.889852046966553,,,,,6.795983791351318,,,,,6.889852046966553,,,,,141157,,,
1975-08-15,,2.3484907150268555,,,,,6.9837188720703125,,,,,7.058813095092773,,,,,6.833530902862549,,,,,6.833530902862549,,,,,116521,,,
1975-08-18,,2.3863699436187744,,,,,7.096358776092529,,,,,7.17145299911499,,,,,7.021265983581543,,,,,7.021265983581543,,,,,183104,,,
1975-08-19,,2.3421785831451416,,,,,6.964944839477539,,,,,7.096358776092529,,,,,6.94617223739624,,,,,7.096358776092529,,,,,114524,,,
1975-08-20,,2.3106117248535156,,,,,6.871078014373779,,,,,6.90862512588501,,,,,6.833530902862549,,,,,6.90862512588501,,,,,129838,,,
1975-08-21,,2.2979865074157715,,,,,6.833530902862549,,,,,6.871078014373779,,,,,6.814757823944092,,,,,6.871078014373779,,,,,162464,,,
1975-08-22,,2.367431163787842,,,,,7.0400390625,,,,,7.058813095092773,,,,,6.833530902862549,,,,,6.833530902862549,,,,,142489,,,
1975-08-25,,2.3611178398132324,,,,,7.021265983581543,,,,,7.0775861740112305,,,,,7.021265983581543,,,,,7.0400390625,,,,,179775,,,
1975-08-26,,2.26010799407959,,,,,6.720890998840332,,,,,6.90862512588501,,,,,6.720890998840332,,,,,6.90862512588501,,,,,430129,,,
1975-08-27,,2.247481107711792,,,,,6.683343887329102,,,,,6.702116966247559,,,,,6.627023220062256,,,,,6.702116966247559,,,,,544653,,,
1975-08-28,,2.26010799407959,,,,,6.720890998840332,,,,,6.795983791351318,,,,,6.683343887329102,,,,,6.683343887329102,,,,,257678,,,
1975-08-29,,2.3042984008789062,,,,,6.852304935455322,,,,,6.871078014373779,,,,,6.7772111892700195,,,,,6.7772111892700195,,,,,341573,,,
1975-09-02,,2.3042984008789062,,,,,6.852304935455322,,,,,6.90862512588501,,,,,6.852304935455322,,,,,6.852304935455322,,,,,302955,,,
1975-09-03,,2.3169262409210205,,,,,6.889852046966553,,,,,6.90862512588501,,,,,6.7772111892700195,,,,,6.852304935455322,,,,,93217,,,
1975-09-04,,2.3484907150268555,,,,,6.9837188720703125,,,,,7.0024919509887695,,,,,6.90862512588501,,,,,6.90862512588501,,,,,116521,,,
1975-09-05,,2.3800580501556396,,,,,7.0775861740112305,,,,,7.115132808685303,,,,,6.964944839477539,,,,,6.9837188720703125,,,,,91219,,,
1975-09-08,,2.405308961868286,,,,,7.152679920196533,,,,,7.209000110626221,,,,,7.0400390625,,,,,7.0775861740112305,,,,,254349,,,
1975-09-09,,2.417935848236084,,,,,7.190227031707764,,,,,7.3028669357299805,,,,,7.17145299911499,,,,,7.17145299911499,,,,,320266,,,
1975-09-10,,2.3484907150268555,,,,,6.9837188720703125,,,,,7.17145299911499,,,,,6.94617223739624,,,,,7.17145299911499,,,,,626550,,,
1975-09-11,,2.3484907150268555,,,,,6.9837188720703125,,,,,7.021265983581543,,,,,6.964944839477539,,,,,6.9837188720703125,,,,,233042,,,
1975-09-12,,2.3232390880584717,,,,,6.90862512588501,,,,,7.096358776092529,,,,,6.90862512588501,,,,,6.9837188720703125,,,,,183104,,,
1975-09-15,,2.3232390880584717,,,,,6.90862512588501,,,,,6.94617223739624,,,,,6.90862512588501,,,,,6.90862512588501,,,,,31960,,,
1975-09-16,,2.2979865074157715,,,,,6.833530902862549,,,,,6.9837188720703125,,,,,6.814757823944092,,,,,6.90862512588501,,,,,111194,,,
1975-09-17,,2.2979865074157715,,,,,6.833530902862549,,,,,6.871078014373779,,,,,6.814757823944092,,,,,6.833530902862549,,,,,59259,,,
1975-09-18,,2.335866689682007,,,,,6.94617223739624,,,,,6.94617223739624,,,,,6.814757823944092,,,,,6.833530902862549,,,,,159800,,,
1975-09-19,,2.373744249343872,,,,,7.058813095092773,,,,,7.096358776092529,,,,,6.9837188720703125,,,,,6.9837188720703125,,,,,199750,,,
1975-09-22,,2.373744249343872,,,,,7.058813095092773,,,,,7.115132808685303,,,,,7.058813095092773,,,,,7.058813095092773,,,,,214399,,,
1975-09-23,,2.3106117248535156,,,,,6.871078014373779,,,,,7.0400390625,,,,,6.852304935455322,,,,,7.0400390625,,,,,204411,,,
1975-09-24,,2.2727324962615967,,,,,6.7584381103515625,,,,,6.9837188720703125,,,,,6.7584381103515625,,,,,6.871078014373779,,,,,431461,,,
1975-09-25,,2.108591318130493,,,,,6.270328044891357,,,,,6.307875156402588,,,,,6.157688140869141,,,,,6.307875156402588,,,,,1018061,,,
1975-09-26,,2.0138936042785645,,,,,5.98872709274292,,,,,6.21400785446167,,,,,5.932405948638916,,,,,6.21400785446167,,,,,797004,,,
1975-09-29,,2.007581949234009,,,,,5.9699530601501465,,,,,6.045046806335449,,,,,5.9699530601501465,,,,,5.98872709274292,,,,,151144,,,
1975-09-30,,1.98232901096344,,,,,5.8948588371276855,,,,,5.9699530601501465,,,,,5.85731315612793,,,,,5.9699530601501465,,,,,193092,,,
1975-10-01,,1.957077145576477,,,,,5.819766044616699,,,,,5.8948588371276855,,,,,5.819766044616699,,,,,5.8948588371276855,,,,,226384,,,
1975-10-02,,1.9886419773101807,,,,,5.913632869720459,,,,,6.007500171661377,,,,,5.876086235046387,,,,,5.876086235046387,,,,,202414,,,
1975-10-03,,2.0202078819274902,,,,,6.007500171661377,,,,,6.045046806335449,,,,,5.932405948638916,,,,,5.932405948638916,,,,,113858,,,
1975-10-06,,2.058086633682251,,,,,6.12014102935791,,,,,6.12014102935791,,,,,6.007500171661377,,,,,6.007500171661377,,,,,224386,,,
1975-10-07,,2.058086633682251,,,,,6.12014102935791,,,,,6.12014102935791,,,,,6.007500171661377,,,,,6.12014102935791,,,,,277653,,,
1975-10-08,,2.007581949234009,,,,,5.9699530601501465,,,,,6.063819885253906,,,,,5.876086235046387,,,,,6.063819885253906,,,,,316937,,,
1975-10-09,,1.9886419773101807,,,,,5.913632869720459,,,,,5.98872709274292,,,,,5.913632869720459,,,,,5.9699530601501465,,,,,214399,,,
1975-10-10,,1.9697034358978271,,,,,5.85731315612793,,,,,5.9699530601501465,,,,,5.85731315612793,,,,,5.913632869720459,,,,,271660,,,
1975-10-13,,1.957077145576477,,,,,5.819766044616699,,,,,5.819766044616699,,,,,5.782218933105469,,,,,5.819766044616699,,,,,83229,,,
1975-10-14,,1.900258183479309,,,,,5.6508049964904785,,,,,5.838539123535156,,,,,5.6508049964904785,,,,,5.819766044616699,,,,,782355,,,
1975-10-15,,1.8623788356781006,,,,,5.538164138793945,,,,,5.594483852386475,,,,,5.481843948364258,,,,,5.594483852386475,,,,,124511,,,
1975-10-16,,1.8181872367858887,,,,,5.406750202178955,,,,,5.632030963897705,,,,,5.387977123260498,,,,,5.538164138793945,,,,,340241,,,
1975-10-17,,1.7866212129592896,,,,,5.312882900238037,,,,,5.425522804260254,,,,,5.237789154052734,,,,,5.406750202178955,,,,,446109,,,
1975-10-20,,1.767682433128357,,,,,5.256563186645508,,,,,5.275335788726807,,,,,5.200242042541504,,,,,5.275335788726807,,,,,283645,,,
1975-10-21,,1.8118748664855957,,,,,5.387977123260498,,,,,5.387977123260498,,,,,5.294108867645264,,,,,5.294108867645264,,,,,443446,,,
1975-10-22,,1.8686914443969727,,,,,5.556938171386719,,,,,5.575710773468018,,,,,5.387977123260498,,,,,5.387977123260498,,,,,187099,,,
1975-10-23,,1.8434393405914307,,,,,5.481843948364258,,,,,5.575710773468018,,,,,5.444296836853027,,,,,5.556938171386719,,,,,207074,,,
1975-10-24,,1.8118748664855957,,,,,5.387977123260498,,,,,5.481843948364258,,,,,5.331655979156494,,,,,5.481843948364258,,,,,381523,,,
1975-10-27,,1.8308120965957642,,,,,5.444296836853027,,,,,5.444296836853027,,,,,5.387977123260498,,,,,5.387977123260498,,,,,115189,,,
1975-10-28,,1.8371254205703735,,,,,5.463069915771484,,,,,5.519391059875488,,,,,5.444296836853027,,,,,5.444296836853027,,,,,109197,,,
1975-10-29,,1.7992476224899292,,,,,5.350430011749268,,,,,5.463069915771484,,,,,5.331655979156494,,,,,5.463069915771484,,,,,411486,,,
1975-10-30,,1.8055599927902222,,,,,5.369203090667725,,,,,5.500617027282715,,,,,5.331655979156494,,,,,5.350430011749268,,,,,146484,,,
1975-10-31,,1.8055599927902222,,,,,5.369203090667725,,,,,5.406750202178955,,,,,5.350430011749268,,,,,5.369203090667725,,,,,55930,,,
1975-11-03,,1.8244998455047607,,,,,5.425522804260254,,,,,5.444296836853027,,,,,5.369203090667725,,,,,5.369203090667725,,,,,32626,,,
1975-11-04,,1.8181872367858887,,,,,5.406750202178955,,,,,5.425522804260254,,,,,5.369203090667725,,,,,5.425522804260254,,,,,166459,,,
1975-11-05,,1.8308120965957642,,,,,5.444296836853027,,,,,5.519391059875488,,,,,5.444296836853027,,,,,5.444296836853027,,,,,159134,,,
1975-11-06,,1.8560645580291748,,,,,5.519391059875488,,,,,5.519391059875488,,,,,5.425522804260254,,,,,5.444296836853027,,,,,123845,,,
1975-11-07,,1.879511833190918,,,,,5.538164138793945,,,,,5.632030963897705,,,,,5.519391059875488,,,,,5.519391059875488,,,,,51935,,,
1975-11-10,,1.8922544717788696,,,,,5.575710773468018,,,,,5.613257884979248,,,,,5.556938171386719,,,,,5.556938171386719,,,,,133167,,,
1975-11-11,,1.8540260791778564,,,,,5.463069915771484,,,,,5.575710773468018,,,,,5.444296836853027,,,,,5.575710773468018,,,,,470745,,,
1975-11-12,,1.8476561307907104,,,,,5.444296836853027,,,,,5.556938171386719,,,,,5.425522804260254,,,,,5.463069915771484,,,,,265002,,,
1975-11-13,,1.8349138498306274,,,,,5.406750202178955,,,,,5.519391059875488,,,,,5.406750202178955,,,,,5.444296836853027,,,,,227715,,,
1975-11-14,,1.8603986501693726,,,,,5.481843948364258,,,,,5.481843948364258,,,,,5.406750202178955,,,,,5.406750202178955,,,,,155139,,,
1975-11-17,,1.8476561307907104,,,,,5.444296836853027,,,,,5.519391059875488,,,,,5.406750202178955,,,,,5.481843948364258,,,,,376196,,,
1975-11-18,,1.8476561307907104,,,,,5.444296836853027,,,,,5.500617027282715,,,,,5.444296836853027,,,,,5.444296836853027,,,,,249688,,,
1975-11-19,,1.8476561307907104,,,,,5.444296836853027,,,,,5.463069915771484,,,,,5.406750202178955,,,,,5.444296836853027,,,,,80566,,,
1975-11-20,,1.8158005475997925,,,,,5.350430011749268,,,,,5.500617027282715,,,,,5.350430011749268,,,,,5.444296836853027,,,,,499376,,,
1975-11-21,,1.796686053276062,,,,,5.294108867645264,,,,,5.350430011749268,,,,,5.294108867645264,,,,,5.350430011749268,,,,,233708,,,
1975-11-24,,1.8094284534454346,,,,,5.331655979156494,,,,,5.350430011749268,,,,,5.294108867645264,,,,,5.294108867645264,,,,,137828,,,
1975-11-25,,1.8158005475997925,,,,,5.350430011749268,,,,,5.350430011749268,,,,,5.312882900238037,,,,,5.331655979156494,,,,,225718,,,
1975-11-26,,1.796686053276062,,,,,5.294108867645264,,,,,5.369203090667725,,,,,5.294108867645264,,,,,5.350430011749268,,,,,192426,,,
1975-11-28,,1.8094284534454346,,,,,5.331655979156494,,,,,5.331655979156494,,,,,5.275335788726807,,,,,5.294108867645264,,,,,71244,,,
1975-12-01,,1.8158005475997925,,,,,5.350430011749268,,,,,5.387977123260498,,,,,5.312882900238037,,,,,5.331655979156494,,,,,421473,,,
1975-12-02,,1.803057312965393,,,,,5.312882900238037,,,,,5.369203090667725,,,,,5.312882900238037,,,,,5.350430011749268,,,,,135830,,,
1975-12-03,,1.758459210395813,,,,,5.181468963623047,,,,,5.275335788726807,,,,,5.181468963623047,,,,,5.275335788726807,,,,,368872,,,
1975-12-04,,1.7712011337280273,,,,,5.219016075134277,,,,,5.237789154052734,,,,,5.181468963623047,,,,,5.181468963623047,,,,,89888,,,
1975-12-05,,1.758459210395813,,,,,5.181468963623047,,,,,5.237789154052734,,,,,5.162694931030273,,,,,5.219016075134277,,,,,595256,,,
1975-12-08,,1.7393451929092407,,,,,5.125147819519043,,,,,5.181468963623047,,,,,5.125147819519043,,,,,5.181468963623047,,,,,89222,,,
1975-12-09,,1.7520880699157715,,,,,5.162694931030273,,,,,5.181468963623047,,,,,5.125147819519043,,,,,5.125147819519043,,,,,253683,,,
1975-12-10,,1.7775719165802002,,,,,5.237789154052734,,,,,5.237789154052734,,,,,5.162694931030273,,,,,5.162694931030273,,,,,160466,,,
1975-12-11,,1.8094284534454346,,,,,5.331655979156494,,,,,5.331655979156494,,,,,5.256563186645508,,,,,5.256563186645508,,,,,251020,,,
1975-12-12,,1.8158005475997925,,,,,5.350430011749268,,,,,5.350430011749268,,,,,5.275335788726807,,,,,5.331655979156494,,,,,71910,,,
1975-12-15,,1.8285430669784546,,,,,5.387977123260498,,,,,5.406750202178955,,,,,5.350430011749268,,,,,5.350430011749268,,,,,133833,,,
1975-12-16,,1.87313973903656,,,,,5.519391059875488,,,,,5.556938171386719,,,,,5.425522804260254,,,,,5.425522804260254,,,,,99209,,,
1975-12-17,,1.9495958089828491,,,,,5.744671821594238,,,,,5.744671821594238,,,,,5.538164138793945,,,,,5.538164138793945,,,,,165127,,,
1975-12-18,,2.0069363117218018,,,,,5.913632869720459,,,,,5.9511799812316895,,,,,5.744671821594238,,,,,5.744671821594238,,,,,263670,,,
1975-12-19,,1.9495958089828491,,,,,5.744671821594238,,,,,5.8948588371276855,,,,,5.744671821594238,,,,,5.8948588371276855,,,,,153808,,,
1975-12-22,,1.9559659957885742,,,,,5.763444900512695,,,,,5.763444900512695,,,,,5.688352108001709,,,,,5.744671821594238,,,,,70578,,,
1975-12-23,,1.987824559211731,,,,,5.85731315612793,,,,,5.876086235046387,,,,,5.725897789001465,,,,,5.763444900512695,,,,,133833,,,
1975-12-24,,2.026049852371216,,,,,5.9699530601501465,,,,,6.007500171661377,,,,,5.913632869720459,,,,,5.913632869720459,,,,,88556,,,
1975-12-26,,2.0770211219787598,,,,,6.12014102935791,,,,,6.12014102935791,,,,,6.007500171661377,,,,,6.007500171661377,,,,,104536,,,
1975-12-29,,2.0770211219787598,,,,,6.12014102935791,,,,,6.21400785446167,,,,,6.12014102935791,,,,,6.12014102935791,,,,,171785,,,
1975-12-30,,2.013308048248291,,,,,5.932405948638916,,,,,6.12014102935791,,,,,5.913632869720459,,,,,6.12014102935791,,,,,125843,,,
1975-12-31,,1.9687086343765259,,,,,5.800992012023926,,,,,5.9699530601501465,,,,,5.800992012023926,,,,,5.932405948638916,,,,,104536,,,
1976-01-02,,1.987824559211731,,,,,5.85731315612793,,,,,5.85731315612793,,,,,5.782218933105469,,,,,5.800992012023926,,,,,61923,,,
1976-01-05,,2.096133232116699,,,,,6.176461219787598,,,,,6.1952338218688965,,,,,5.85731315612793,,,,,5.85731315612793,,,,,300291,,,
1976-01-06,,2.153474807739258,,,,,6.34542179107666,,,,,6.364194869995117,,,,,6.1952338218688965,,,,,6.1952338218688965,,,,,458094,,,
1976-01-07,,2.1789591312408447,,,,,6.420516014099121,,,,,6.495608806610107,,,,,6.307875156402588,,,,,6.34542179107666,,,,,415481,,,
1976-01-08,,2.153474807739258,,,,,6.34542179107666,,,,,6.533155918121338,,,,,6.307875156402588,,,,,6.420516014099121,,,,,365543,,,
1976-01-09,,2.153474807739258,,,,,6.34542179107666,,,,,6.382968902587891,,,,,6.307875156402588,,,,,6.34542179107666,,,,,246359,,,
1976-01-12,,2.2171854972839355,,,,,6.533155918121338,,,,,6.570703029632568,,,,,6.307875156402588,,,,,6.34542179107666,,,,,237703,,,
1976-01-13,,2.2235586643218994,,,,,6.551929950714111,,,,,6.664569854736328,,,,,6.458063125610352,,,,,6.533155918121338,,,,,1107283,,,
1976-01-14,,2.3318681716918945,,,,,6.871078014373779,,,,,6.889852046966553,,,,,6.514382839202881,,,,,6.551929950714111,,,,,287640,,,
1976-01-15,,2.3191277980804443,,,,,6.833530902862549,,,,,6.927398204803467,,,,,6.795983791351318,,,,,6.871078014373779,,,,,454765,,,
1976-01-16,,2.350982666015625,,,,,6.927398204803467,,,,,6.964944839477539,,,,,6.795983791351318,,,,,6.833530902862549,,,,,552643,,,
1976-01-19,,2.2808990478515625,,,,,6.720890998840332,,,,,6.7584381103515625,,,,,6.645796775817871,,,,,6.7584381103515625,,,,,741074,,,
1976-01-20,,2.2235586643218994,,,,,6.551929950714111,,,,,6.739664077758789,,,,,6.533155918121338,,,,,6.720890998840332,,,,,554640,,,
